🕘️更新时间,#genre#
CCTV-3,https://goiptv.passwdword.xyz/live/encrypted/OTJmMTMxZDEwNGMyYThmYzUyMDExNDMxZWZhZTdlMjM6YTNjMmE4NzM1ZTk1NWQ2NWUwYTQ3Njc0NWFkZGM3MTc1NjQ4ZTMzNGI4MDFiN2RmM2IzNGNhYWZmOGNlMjc4NWRlN2Y1NWZjZTNiNDQ2OGY2OTQ0ZmY5MTI5OWE3Zjg5YjU5NjcxMmI4YTFlNThkY2MzMDJlODRkMTdhMGRkYjZhZmM4MTQ0M2RhZDQ2MWI1NjVkYmZhYzY3OGIyMjI3MzJiY2JjMzAzYmFmZGI4OTBkMDVjZGYzNjYyMmNhNDBmZDRkMmFiZjYyYzE5NDA2NDU3ODY3MjU5YzRlNTNlMzBjNTc2ODM3YWMwN2NlN2JkZmU2N2IxMDVhMTQ5MWZhZWFjZmM5N2NlY2M5NjEzZDM5OTkzZTRjYjYzMGJkNzJlNDYwNjBkMDViMTgwMWE0Yjk5MzY3YThmZDFhMjcwYzZkMmVjNzQ2YzdmMDI4YjE0YmZiYTFiMmQ1YjBiODA2NQ?username=tg_dmb58m57
CCTV-4,http://iptv.huuc.edu.cn/hls/cctv4hd.m3u8
CCTV-4,https://migu.188766.xyz/?migutoken=eaadf827c0f939ecaa23958d95338330&id=CCTV4&type=yy
CCTV-4,https://migu.188766.xyz/?migutoken=df6b1977b0d04761c3fe1ebde22a45c4&id=CCTV4%E7%BE%8E%E6%B4%B2&type=yy
CCTV-4,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8
CCTV-4,https://live.ottiptv.cc/mcp/cctv4.m3u8?userid=5559462299&sign=7dbd47cb119a33512c4e7fc43a9338507a638c214e7e6df7142ca3926ed9e10be874f69a4d7f47178c56b0260078c4d2f6a5fd8fb096d33bfdd2aefc0de061e85dd7f73e7763393384a22128c6&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226335/1.m3u8?
CCTV-4,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226007/index.m3u8
CCTV-4,https://goiptv.passwdword.xyz/live/encrypted/YzMzMmZjNjQyZjczY2UwN2Q1MWMyNDNkOTJjNWFjYTA6ZmJlNGZmMjEyNTMzMGE4YTEyZmYyNGViNzk5MzllNGMxMzk3OTU5MDRhYmNlNzJlZjg0MzAyZGU3YmMyZDk2NmI4Nzk1NTU5OGRmMzViNDlhZGUwOGI2NDZiYzQzNGI3Y2Y1NTQ1MTRkMGI5YTMzMzZlYWY1NDViZGM2MTVmY2E1ZTJhMmUzNTlkM2E1MmM5N2UwZDBiYmFmZmFhNzQyZGRkZmMyNzY0YjBmZWNlNjAyMWMxNDY2MmY0OWJlYTNiOTM1MmRkOGQwYjk3MDAzYmYzNTZiMGI0ZjhjMmNiNzM2ZTQ0ZDE2ZDk2MGViODA4NGU0ZjA2ZTUzYTgzMDFlOTkxYmRmYzI2YzUxZTdkMzAzNmQ5NzJkZGJiN2JjY2MyZDBmMmM1MWYwNWU4MTlhYWRkZmFhMWU4N2M0YjI1NDVlNzE4MDZjZWE1MmM3ODBmZGJjMDhkMzVjNDU4Zjc4NA?username=tg_dmb58m57
CCTV-4,https://goiptv.passwdword.xyz/live/encrypted/MTc4MGIzNDQwNjQ3ZWM3NWNlZTQzZTA5MjQ5NGRjZTg6NzE3NGJiZTRjMjM4YjMxMjM3YzhmYTY1NmJmNjkxYjI4NGFhMWE4Y2M0ODY2NWJiMWEzZGE5NzdhMjMwNzI3YjhkMjRiNzU4ZDI2NWYxMWVkZGUzMjlhZmU0YzM1MGZjZThmMTc5MjNlN2I5N2Q4NjJlNmM3MTVjYjU1NDYzNGIzM2QyMzdmNjlmZThhOTQ5ZmRhNzkzYmE1ZGU4NzBiOTU5MDU1YzUxYWQyOTcyYTY0ZjkxOWI4NTY4ZWNkYmJmMjRlMWNhOTgwNGIwM2RmMGIxZTgxMDY0OWQ3Y2JhNDNjODMwZThiMjExOGUwODZlNGJlMWM1ZjhlMTJlN2Y5NTgyZTBkZTUxZjM0YWRjZTRmZDY3ZDU0MGEyOGYwOWIzODNkOWU2MTNhYzMwY2QyNmIyZDcxMDc4Mjc4Y2FiZDE5NDFmNTkyZjkzMTdjNTRlNWIzOGFkM2NhMDkzMjUyYw?username=tg_dmb58m57
CCTV-4,https://goiptv.passwdword.xyz/live/encrypted/NTI5ZTI3YTdlM2Q1ZjUxZGMxZDEyZmQ0MDdkMDc1OWU6YmM3MjQyODkwMTFlNDBmY2U1ZDBiZjg2YmNlN2U4MDAyYmRlOGQ1YmEzYjVjMWQwMzZkODkxYWRlZDAwNTJmZDI3MTkzMzFkZGE5YmQzNzgxMzc3OWU0ZDhlOGM1MmU2NDk2NzkxNzdlZWRmYTlkOTFmM2VjZmMyZjhkNjMzMGNlNWViZDIwZWZmN2Y2NWNjNzU5ZjZlYzkxNWZkMGI1NWE5ODI2MTljOTBjN2FhZDQyMGEzNDNiNjUwMjcyNTZmMjNiNGM1MTIyODlmODdkYjhiOGI4ZTRkOWIwNWFjMzExYzNjZDFjNTBlOGUzYzVmN2Y2ZTBhMTY2MjZmYTllOTlkODI0OWIxYzJhOWU5MWI3NmY5ZjIzZDg5MGJlNzcyZGUxNzdiNDA0NDY3NjA3NWZjNWJiMjZlODMxZmYwMTc1MjY0ZjY2YTNmZDQzOTY0MmY2MGFiOGQ1NjI5NDQyNDlkYWNlN2EyYTY5NDVjZTVmYzE3Mjk4ZDFkZTRkMGZiNmE0NjhjY2ZhZmQ2MjUzYjcxZjI2OWNiZDIxMWRmOTU?username=tg_dmb58m57
CCTV-5,http://iptv.huuc.edu.cn/hls/cctv5hd.m3u8
CCTV-5,https://migu.188766.xyz/?migutoken=1e71740a700dad87cbc47d03353a4076&id=CCTV5&type=yy
CCTV-5,https://live.ottiptv.cc/mcp/cctv5.m3u8?userid=5559462299&sign=ee02d71916268349a11c07777738fbc9eeb559766f158fcba49526a537911357556befae93609d03d56ed753988868ac4d9ee2df689cceadd593c9889b3eaad49c2ad70e126d95ac628790cfd9&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5,https://ldcctvwbcdks.v.kcdnvip.com/ldcctvwbcd/cdrmldcctv5plus_1/index.m3u8?b=200-2100
CCTV-5,https://live.catvod.com/live.php?id=cctv5
CCTV-5,https://hls-gateway.vpstv.net/streams/476885.m3u8
CCTV-5,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8
CCTV-5,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226469/1.m3u8?
CCTV-5,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226019/index.m3u8
CCTV-5,https://www.freetv.top/migu/641886683.m3u8?migutoken=3e5c01f93922de8d1c940fe15bb47349b27e8f7a2e624dde1a83dff3b2a80f58b7624151a3a4d00488edee34f202818557340903382fae02bb754084eb942bd50e59061df36fab62fb5b908903
CCTV-5+,https://migu.188766.xyz/?migutoken=8a0512e7896ceb5e06bcb15250268322&id=CCTV5p&type=yy
CCTV-5+,https://live.catvod.com/live.php?id=cctv5plus
CCTV-5+,https://hls-gateway.vpstv.net/streams/476888.m3u8
CCTV-5+,https://t.freetv.fun/live/cctv5-plus.php
CCTV-5+,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225603/index.m3u8
CCTV-5+,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221225603/index.m3u8
CCTV-5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=d7396c05a877872a7519b5df4582a7a4bdf13c82d09889e561f50d0035f006d199741b00d465e4e41b0f706bccfe3420f5d427961e7698ad2a8b8d82d9d320a827310f6c8a7d1c8f203c91b392
CCTV-5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=03a1b82e35e58cd89a95034ecb29e77e50493397000ec2b1e4d1ce59af01e6420d6dbc068c8230ec03be3a35a20eed8714e0959e3570a08713a7a2e8d86085eabf8f1aa85744c80c38343988b2
CCTV-5+,https://goiptv.passwdword.xyz/live/encrypted/NmY0MzE5ZWQ4MmI1MjYwOTU1MWM5MjA4YjQxOTU0ZTY6MmRhM2E5MzExMTNmZGY5MDc3ZDQ1NTRlYTRlYTVmMzc2YWNhMjgyNTRiMDVkMWIxMmUwNjE2YjUzOTcxM2JlMzMzYTc1NDY5YmZhMTY2YTAwYzI0N2YzYmVmN2Q0ODAyMjU1NWQxZmMwMWY1N2I1ZmE5YzgzOTQ5ODZkNjljNjdiMDgyMzMzYjJhZGU4YmMwZjIwYTU4OTBlMTczYjkzM2JkNDJlZDJiNTRkZTIzMWNlNjNlMWM3MGVhMTUwMzliOWVmMzk2Mjg4Y2ZkMDIwYzgwZTEzZDQ1OTBhM2YzNzllNTdhMDZkYTBlNzgwN2JjMmY2YTFjNmVhNjY2ZjQwNjRiMTMyMTE4MjdiMzljMmZhM2MwZmUxY2E3M2IwYWYwYmIzMzhiNzk3ZjQ1YWFmMGJjYTMwYTA3Y2IzOTE3NjEyYTc2MTQ4NjgxNGM5OTFhZDVlYTlhMTVkODkyMTJjNw?username=tg_dmb58m57
CCTV-5+,https://goiptv.passwdword.xyz/live/encrypted/NGE5Y2Q4MzI3YmM0MzlhNThmNDEyMTQxZDZiZTI4ZjI6Y2RhYmI5NmNhNDFhZWIyYzA1MTI1Yzc4OGQzMzM1NTA0MjZmZWY1MjlkNzFkOGUwZTRiZTUzMDdlZWZkMmZhNzQ0YmI1NDQ0YWEwMzUyNmRiZTU5NGM3YTIwYTI1ZGIwMzNkN2Q5NjViYjI2MDUwMTE5NzAxYjFiZmVkZGFmZDcxYzE0ZmUwMmYxMzNkOGUwYzI5Njc0MWI3M2E2ZGEwMGJkMjQyNTE3N2M3NzNiMTMzMTE0MTEyZjFlNjdmM2UyODJhZmIyOWY5M2NmOTlkYTY3YTQ4MWJkMTQzMmQzNGRhMDAyMzM1NGFjYzNmNGMwOTFhMDdmMThmOGUzMDQ5N2VlYWRjYjUxZjZmZmY0ODdiMDY2MjFlYjc4M2ViZGRkZWUxOWExMWY2OTFhM2I4Njc0NTYwODg3M2U0ODgwZDg0ODhiMjVhNjBjNWRjMThhM2NkMTJhYzZlOThkMDM5Yg?username=tg_dmb58m57
CCTV-6,http://iptv.huuc.edu.cn/hls/cctv6hd.m3u8
CCTV-6,https://migu.188766.xyz/?migutoken=38cc86ac574ca7a464d5799ff0833fec&id=CCTV6&type=yy
CCTV-6,https://live.ottiptv.cc/mcp/cctv6.m3u8?userid=5559462299&sign=e8523622ac80864212c1ccb64941b903492d45eff0937183fb98d80583f00dcc80f178f383437776d226ea0740341a1c87d90a00f5a2c524a86d4cef8c4641615f71c2a4e49b672add8a28e5fe&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-6,https://live.catvod.com/live.php?id=cctv6
CCTV-6,https://hls-gateway.vpstv.net/streams/476890.m3u8
CCTV-6,https://epg.pw/stream/753fe6b20478c17a39f0c17d3c8d98a74cd5890a6e40f4ce011380f2dd185285.m3u8
CCTV-6,http://mobilelive-ds.ysp.cctv.cn/ysp/2013693901.m3u8
CCTV-6,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226468/1.m3u8?
CCTV-6,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226010/index.m3u8
CCTV-6,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8
CCTV-7,http://iptv.huuc.edu.cn/hls/cctv7hd.m3u8
CCTV-7,https://migu.188766.xyz/?migutoken=625c23d8f244304cd9145e4ad206b4ed&id=CCTV7&type=yy
CCTV-7,https://live.ottiptv.cc/mcp/cctv7.m3u8?userid=5559462299&sign=ab6974301e70891ff00d787145cae1854e8cd7e0e3f17ce1c1a1970164a7f2f9ab26c2070270a7df6edfcbaf75b3869416552a7f8aedd2a809b080c7cfabe1dc288d92bfefbd74921b958c322f&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-7,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226946/1.m3u8?
CCTV-7,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV-7,https://goiptv.passwdword.xyz/live/encrypted/MmIzNzQ0N2Y4MWYwYWUzNTI0YTg3M2I3ODBhMDNhNGM6NzU1MGExYTRjZDg5NTMzM2UzZWQ1Y2RjZDc2NTQ2NDYwMzhiZDExNjlkNGQxZjZjMDEzNTJlYjBmYWE5MzM2NzY1ZDUwODhlZDg3NzVlZDJlNzhiZGJmODVjYjQyZGNhMzhlNzBmN2M0ZmRlYmU1MzU1Y2RiODEyOTNkMTJkOTEwMDA5MWM0ZWVkNDM5MzQ1MTM5YTMxMDZmNjNmZGQ1NzE3ZjhkY2NhN2I2YjQ4YTUwMDU1NjVkYTUzOTQ4YmQ1MzA0YWU3NjI3MGE3MWZhNzQ5NmY0ZTVlMjVmZGNkYTM4Yzg2NGRlZDYwMWQzYzUxMTU0MjI1NThhNTFlN2E5Nzg5MjE5NGI3YTMwZTU3NzBmM2NlOGQ2MzgwNWIwMTk5MzM4M2EzMjE3NTgzYjZmM2UwNTRjNzU3MzQ0Nzg3YzY4Y2MzYzRmMTBmN2JhNTNmMDhlODk5YWI5ZGI0NzhkYQ?username=tg_dmb58m57
CCTV-8,http://iptv.huuc.edu.cn/hls/cctv8hd.m3u8
CCTV-8,https://migu.188766.xyz/?migutoken=46fa41b8400002a51ebade3f37482890&id=CCTV8&type=yy
CCTV-8,https://live.ottiptv.cc/mcp/cctv8.m3u8?userid=5559462299&sign=61597308d1f9787ce586c0d4868b1e77124cc064924194342e4bf427dbbdc0aa485bbaf60c9da37e3af5cea162f6ae2f86fcd9149814777a6bd2651b5e6da34fc7f376bbdd791d54e8d4023173&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-8,https://hls-gateway.vpstv.net/streams/476892.m3u8
CCTV-8,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226485/1.m3u8?
CCTV-8,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
CCTV-8,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226008/index.m3u8
CCTV-8,https://goiptv.passwdword.xyz/live/encrypted/ZTRmZjVmYTcyZWIwYzI1NmFkNTYwODcxZDVjMmU5Yjk6YjMwZjliYTc0MTA0YzViNjlhMGI5ZWRlNjhiOWVhOTZkZDljOWQwOTY5ODhkOTZhMDdiN2U1OTI3MTAyM2FjMGJmNDFmMWRlZmExNTM3ZWJlZDc2ZDEyYTM2NGIzOTEyODEwMDQ2ZGE5ZGJiNTk3ZjI0ZDQ4ZjZmYjM2M2JmYjMyZWYyZDMyM2ZhNGY4ZGZkMTlkMmZkM2U2YTNiZWE1MTlhMmI2YjQwZTk5OGI5NWE5ZGExODlkYmM1ODc0M2U2OGVjZTM5ZTI5MTllYzZkZDZjMjczMDYyY2QwOTczYjk5ZjIxNDc0OTBmMzAzZjZiM2VlOGZlN2Q0YTNjZmQxZmZmYjgxYWNkYTdkZjNlY2NjMDk1OGMwZGUwOTU3ZTUzY2VkZGUxMzNiOWNjYjAyODU4NDcwMTEzYmI4ZjRkN2EwM2VlYmVjODdiODlhZGUzZDI3MmFmYjljODJhOGVhOA?username=tg_dmb58m57
CCTV-9,http://iptv.huuc.edu.cn/hls/cctv9hd.m3u8
CCTV-9,https://migu.188766.xyz/?migutoken=cd5cfd9afe2a583f2a02de29f59a18b6&id=CCTV9&type=yy
CCTV-9,https://live.ottiptv.cc/mcp/cctv9.m3u8?userid=5559462299&sign=dee40e1811dfd7c586fbbd3befe95cc74d3a79444232d28f88ca92814aee8a2857ad66fb025bfa330c72f73e6b234f886f11988929591fb34a778bc2c5df2366534908e07e2fd7bd19dc1974ed&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-9,https://hls-gateway.vpstv.net/streams/476893.m3u8
CCTV-9,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226944/1.m3u8?
CCTV-9,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV-9,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225734/index.m3u8
CCTV-9,https://goiptv.passwdword.xyz/live/encrypted/YmE2MTczMzAxYzQ2OTcyNmIwNmE0MjdmYjRmY2MxODg6MjBjMDhjZGQyNDE5NWRjZTkxMWExNmQyNWUzZDRiNGE2ZTBhZjgzMjNkZWU1ODkyMGY5Mzg0MTljYTZlMjQ0ZGY4ODNjZjIyNjM1MTI2MWRhMWE5MzNkNWE1ZjMzMDdiYTlkN2I1NzQ3NjBmMWE2M2JlMjFmYWEyZDkwMWUwYjRjZWIyNGFiNmZiZmQxZWI0NmYwODdmNmU4ZDcxNzdjZWJiNjEzNjI1MjAyNjEwOWY5ZWU1MmIyNzAyZmM5ODQzMTYzZmQ0ODVhZjY5NmNkY2I3ZjRkNzEyNjc4YTZkMjgwMjBjMmFjZDIxYzhkMTZjMWUxMzQxNGI1NDEwY2VlNWJkYmI0MzYxMDVkYWRlNWFjMGZmOGVmNzQyYmQ0M2UwODY0OWFiZjJjZDc0NmUwYzkwOTg4NjY3NTYyYTYzNTE0ODJkNDdlNjJkMTMzMDU1MmFlNTMxNDg5N2QwOWFjYw?username=tg_dmb58m57
CCTV-10,http://iptv.huuc.edu.cn/hls/cctv10hd.m3u8
CCTV-10,https://migu.188766.xyz/?migutoken=cada92d28899cda0a6ba961ac8c29b2f&id=CCTV10&type=yy
CCTV-10,https://t.freetv.fun/live/cctv-10-1.php
CCTV-10,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226937/1.m3u8?
CCTV-10,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV-10,https://goiptv.passwdword.xyz/live/encrypted/M2M5N2YyMzQ3MjA2MWQ1ZDNhZmUwZjYyNDYzZDNhNWY6MGMzNzA5MjNmOTNlNmU0YWIxZDY3NGU3OWRmNWFlM2U1NDVkOTBmYjNhMzVhNGFjZmRlZWQ5OTM1NzI2ZmM1NWE0NjgyNDNjOGY1NzRjZTViMjE2YjE0NjFiYjFiZTJmZWYyNTQzNDBiYTc5Y2U5OWVmMzVkMDViOTg0ZjUwYWU4YTE1YjliNTMyMjJiMGE0ODlhMDM0MzE2NTIxYWMyZTMyZmJjMzRmOTQ2OWVjNTAyMzQ3MWFiZTA1Nzg4YmFkOThmYzdlNjY4Zjk0MzY1ZGFjNmU0ZTBlZWU0Mzc3OTU4YzlhNzAwZWQzM2ExOWY2ZGEwZDllN2MyODA1MGEwZmE4YjIxZTAzODRmNmQ0ZDEyMWM2MDUwZTU4MmUzZTYwNWJjZTA3N2RkNzQ1YWUxN2NjMmNhYzcwYWEzNTlhMmUwNDQxZDBkOWZlMTYwZjNjMDkzOWI1ZWEyMDg2ZWExMA?username=tg_dmb58m57
CCTV-11,http://iptv.huuc.edu.cn/hls/cctv11hd.m3u8
CCTV-11,https://migu.188766.xyz/?migutoken=9e0817daf3e86f19d5377077bfaf743b&id=CCTV11&type=yy
CCTV-11,https://live.ottiptv.cc/mcp/cctv11.m3u8?userid=5559462299&sign=a8a50603e68ef38ef1b2a57b9df90be4e04764114ec1d89ee7caa4b9bd073f952a741483f86ff42e399086a78f66ee2c7e5ceab4a60bd39f2e0d787a8c7c398afe8f2944270e51dbe3fb9cd2a992&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-11,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226334/1.m3u8?
CCTV-11,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8
CCTV-11,https://goiptv.passwdword.xyz/live/encrypted/OGYyYjA1NDk1OGQ2OWZhOTMyNjFkNzExNmUwZWNjNmQ6OGU4YzlmNmE1NjAwYTNkMzg0MDM3MTMwZGI3YzFmMDQzYjY3ZWE1ODU4NWZkMWZlYjU3YTQxNzgwNjc3ZTgyODQ2ZDI3Yzk2ODk1Y2MwMjFhYmRjZjA4M2ZjOTI2YzNlYzc2ZDRiYzUyZmQ5ZjU4OGYyODc4OGQ3ODUyMjQwYmExZDEwZGIxMjg0NDgzOWQyMDkyYTJiNTBkMWQ4Yzc0NjQ0N2FkNDQ5NWNlMzk3ZTA3NjA4NTljZWE3ZTNmMmZiODc5ZjAwMTdlOGZjZDU0Y2E4ZmFjMDk1YTMxYmI2ODEyNmY0M2FhNjUwYWE4NTNhYmY4MmU0YTVkMTBiMDVmZThjMTBkYjBkZmU1MDZkMGM1ZjY0ZGY1NzI3NDI0ZjMwOWFlM2MxOGRmN2FlYjg2MjIxY2RkNjhkNzljNTM0NTRiMTA2NDljZmM1ODdlNTcyZjgxNGMyZDgzYTlhNDk3Yw?username=tg_dmb58m57
CCTV-12,http://iptv.huuc.edu.cn/hls/cctv12hd.m3u8
CCTV-12,https://migu.188766.xyz/?migutoken=69851962dc59a7fa057c343fa1548aa7&id=CCTV12&type=yy
CCTV-12,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226942/1.m3u8?
CCTV-12,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8
CCTV-12,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225731/index.m3u8
